datetime,dataset_id,WABT,диароматика,моноароматика,полиароматика,сера_в_сырье,расход_цвсг,расход_лг,расход_сырья,t_отгона_10,t_отгона_50,t_отгона_90,t_отгона_95,плотность_сырья,расход_водород,расход_квенч_всг,t_отгона_100,коксуемость,давление_вход,расход_серн_бензин,расход_фракц_дт,is_shutdown,кратность_цвсг,delta_t_отгона,давление_вход_lag6h,давление_вход_lag12h,расход_цвсг_lag12h,расход_сырья_lag6h,WABT_lag_1d,WABT_lag_7d,WABT_rolling_mean_7d_prev,days_since_start,limit_wabt,gap_to_limit,elapsed_hours,elapsed_share,future_wabt_max,future_wabt_delta,target_rise_in_horizon
2024-10-03 03:00:00,6,347.73617858886723,,,7.566000185012817,1.121610950231552,33515.63576822917,,111.4073723856608,233.77,287.12,335.62,346.29,837.6919763183593,,11897.666038411458,,,,,,0,300.83858052236906,112.52,,,33560.28734375,111.58239697774248,340.08613540649407,347.68357574462897,346.8766619001116,561.0,398.0,50.26382141113277,13464.0,0.7708691171418757,357.4325128682455,9.696334279378277,1
2024-10-03 06:00:00,6,346.36353642781586,,,7.566000185012817,1.1412049639225008,33751.64889322917,,111.80873179117832,234.41666666666663,285.82666666666665,333.68,343.7033333333334,837.6919763183593,,11952.745903320314,,,,,,0,301.86952622149465,109.28666666666676,,,33592.66361979166,111.4492469533284,344.7783515421549,347.4866184997559,346.8776012366158,561.125,398.0,51.63646357218414,13467.0,0.7710408794228787,357.4325128682455,11.068976440429651,1
2024-10-03 09:00:00,6,344.0314079284668,,,7.566000185012817,1.151001970767975,33482.780807291674,,111.75027020772296,234.74,285.18,332.71,342.41,837.6919763183593,,11945.27789794922,,,,,,0,299.6214751432226,107.67000000000002,,,33495.037161458335,111.4073723856608,346.93831451416025,346.97377777099604,346.85754619961693,561.25,398.0,53.96859207153318,13470.0,0.7712126417038818,357.4325128682455,13.40110493977869,1
2024-10-03 12:00:00,6,342.21551452636714,,,7.566000185012817,1.151001970767975,33592.936432291666,,111.26884218851724,234.74,285.18,332.71,342.41,837.6919763183593,,11867.409821777346,,,,,,0,301.9078456426897,107.67000000000002,,,33443.22299479167,111.80873179117832,348.51085439046227,347.0691703796387,346.8050038810003,561.375,398.0,55.784485473632856,13473.0,0.771384403984885,357.4325128682455,15.216998341878366,1
2024-10-03 15:00:00,6,343.40841796875,,,7.566000185012817,1.151001970767975,33486.014140625,,111.58804603576657,234.74,285.18,332.71,342.41,837.6919763183593,,11960.235301106772,,,,,,0,300.0860336768685,107.67000000000002,,,33515.63576822917,111.75027020772296,348.6850871276856,346.5135842895508,346.718331455049,561.5,398.0,54.59158203125003,13476.0,0.771556166265888,357.4325128682455,14.024094899495537,1
2024-10-03 18:00:00,6,349.2678380330404,,,7.566000185012817,1.151001970767975,33423.03234375,,111.51403597513836,234.74,285.18,332.71,342.41,837.6919763183593,,12189.76423502604,,,,,,0,299.72040785252847,107.67000000000002,,,33751.64889322917,111.26884218851724,347.58015604654946,346.1332818094889,346.66288205646333,561.625,398.0,48.73216196695961,13479.0,0.7717279285468911,357.4325128682455,8.164674835205119,1
2024-10-03 21:00:00,6,351.095892944336,,,7.566000185012817,1.151001970767975,33563.00662760417,,111.7947497558594,234.74,285.18,332.71,342.41,837.6919763183593,,12444.69638590495,,,,,,0,300.21988242650065,107.67000000000002,,,33482.780807291674,111.58804603576657,347.8040560913085,346.1119880676269,346.71885627474103,561.75,398.0,46.90410705566399,13482.0,0.7718996908278942,357.4325128682455,6.336619923909495,1
2024-10-04 00:00:00,6,349.31365707397464,,,7.566000185012817,1.151001970767975,33562.26397135417,,111.35730545043948,234.74,285.18,332.71,342.41,837.6919763183593,,12552.57210042318,,,,,,0,301.3925654504216,107.67000000000002,,,33592.936432291666,111.51403597513836,347.6037192789713,346.04445098876954,346.8078545761108,561.875,398.0,48.68634292602536,13485.0,0.7720714531088972,357.4325128682455,8.118855794270871,1
2024-10-04 03:00:00,6,348.2582699584961,,,7.566000185012817,1.151001970767975,33478.32865885417,,111.90136154174805,234.74,285.18,332.71,342.41,837.6919763183593,,12711.955620117187,,,,,,0,299.1771341974611,107.67000000000002,,,33486.014140625,111.7947497558594,347.73617858886723,345.8946942138671,346.8662332562038,562.0,398.0,49.7417300415039,13488.0,0.7722432153899004,357.4325128682455,9.17424290974941,1
2024-10-04 06:00:00,6,346.8281998189291,,,7.566000185012817,1.146604678630829,33507.07248697917,,111.75642496744796,235.38666666666668,285.82666666666665,330.77,341.1166666666668,837.6919763183593,,12739.209083658854,,,,,,0,299.8223368073826,105.7300000000001,,,33423.03234375,111.35730545043948,346.36353642781586,345.99736399332687,346.9084399659293,562.125,398.0,51.17180018107092,13491.0,0.7724149776709035,357.4325128682455,10.604313049316431,1
2024-10-04 09:00:00,6,344.8223895263671,,,7.566000185012817,1.144406032562256,33352.20592447917,,111.55583407084148,235.71,286.15,329.8,340.47,837.6919763183593,,12721.404989420576,,,,,,0,298.97321105859385,104.76000000000002,,,33563.00662760417,111.90136154174805,344.0314079284668,346.0915774536133,346.9232763199579,562.25,398.0,53.17761047363291,13494.0,0.7725867399519065,357.4325128682455,12.61012334187842,1
2024-10-04 12:00:00,6,344.37147628784186,,,7.566000185012817,1.144406032562256,33377.50928385417,,111.5911147816976,235.71,286.15,329.8,340.47,837.6919763183593,,12710.721885579424,,,,,,0,299.1054381807154,104.76000000000002,,,33562.26397135417,111.75642496744796,342.21551452636714,345.6763346862793,346.9006122498285,562.375,398.0,53.62852371215814,13497.0,0.7727585022329096,357.4325128682455,13.061036580403652,1
2024-10-04 15:00:00,6,345.107886505127,,,7.566000185012817,1.144406032562256,33554.7894140625,,111.70561551411951,235.71,286.15,329.8,340.47,837.6919763183593,,12800.582423502605,,,,,,0,300.3858781819361,104.76000000000002,,,33478.32865885417,111.55583407084148,343.40841796875,344.8939672851563,346.8773112069993,562.5,398.0,52.892113494873,13500.0,0.7729302645139128,357.4325128682455,12.324626363118512,1
2024-10-04 18:00:00,6,344.8549123128255,,,7.566000185012817,1.144406032562256,33502.68727864583,,111.66012702941896,235.71,286.15,329.8,340.47,837.6919763183593,,13241.811331380208,,,,,,0,300.0416367950121,104.76000000000002,,,33507.07248697917,111.5911147816976,349.2678380330404,346.6847729492188,346.8811311930702,562.625,398.0,53.14508768717451,13503.0,0.7731020267949158,357.4325128682455,12.57760055542002,1
2024-10-04 21:00:00,6,345.1016848754883,,,7.566000185012817,1.144406032562256,33455.91256510417,,111.67975565592448,235.71,286.15,329.8,340.47,837.6919763183593,,13056.907449544273,,,,,,0,299.57007309524295,104.76000000000002,,,33352.20592447917,111.70561551411951,351.095892944336,347.5283573913575,346.8484551102774,562.75,398.0,52.898315124511726,13506.0,0.7732737890759189,357.4325128682455,12.330827992757236,1
2024-10-05 00:00:00,6,345.50853546142577,,,7.566000185012817,1.144406032562256,33590.73498697917,,111.51762522379552,235.71,286.15,329.8,340.47,837.6919763183593,,13008.066591796876,,,,,,0,301.214583072126,104.76000000000002,,,33377.50928385417,111.66012702941896,349.31365707397464,347.13931737263994,346.80512167249407,562.875,398.0,52.49146453857424,13509.0,0.7734455513569221,357.4325128682455,11.923977406819745,1
2024-10-05 03:00:00,6,346.2342149353028,,,7.566000185012817,1.144406032562256,33482.76565104167,,111.96024248758954,235.71,286.15,329.8,340.47,837.6919763183593,,12991.379560546877,,,,,,0,299.0594241947371,104.76000000000002,,,33554.7894140625,111.67975565592448,348.2582699584961,347.3139349365235,346.77600056693666,563.0,398.0,51.765785064697184,13512.0,0.7736173136379251,357.4325128682455,11.198297932942694,1
2024-10-05 06:00:00,6,346.66276382446296,,,7.566000185012817,1.1131720145543411,33627.65687499999,,111.32447924296066,233.77,285.50333333333333,329.15333333333336,339.8233333333333,837.6919763183593,,13018.087872721351,,,,,,0,302.0688450885016,106.05333333333331,,,33502.68727864583,111.51762522379552,346.8281998189291,348.15757364908853,346.75671985262915,563.125,398.0,51.33723617553704,13515.0,0.7737890759189282,357.4325128682455,10.769749043782554,1
2024-10-05 09:00:00,6,345.5477285766601,,,7.566000185012817,1.097555005550384,33598.61244791667,,111.53405682881672,232.80000000000004,285.18,328.83,339.5,837.6919763183593,,12941.655298665362,,,,,,0,301.2408353395059,106.69999999999996,,,33455.91256510417,111.96024248758954,344.8223895263671,344.1604580688477,346.73002682004653,563.25,398.0,52.45227142333988,13518.0,0.7739608381999313,357.4325128682455,11.88478429158539,1
2024-10-05 12:00:00,6,344.52522933959966,,,7.566000185012817,1.097555005550384,33561.25734375,,111.71611930847166,232.80000000000004,285.18,328.83,339.5,837.6919763183593,,12902.862245279948,,,,,,0,300.4155313619544,106.69999999999996,,,33590.73498697917,111.32447924296066,344.37147628784186,347.14236638387047,346.7547995076861,563.375,398.0,53.47477066040034,13521.0,0.7741326004809344,357.4325128682455,12.907283528645848,1
2024-10-05 15:00:00,6,344.9474433898925,,,7.566000185012817,1.097555005550384,33521.69700520833,,111.17847206115728,232.80000000000004,285.18,328.83,339.5,837.6919763183593,,12818.605730794274,,,,,,0,301.5124815420079,106.69999999999996,,,33482.76565104167,111.53405682881672,345.107886505127,348.09997299194333,346.7080649176099,563.5,398.0,53.0525566101075,13524.0,0.7743043627619375,357.4325128682455,12.485069478353012,1
2024-10-05 18:00:00,6,345.7542127482097,,,7.566000185012817,1.097555005550384,33484.528828125,,111.65102933247888,232.80000000000004,285.18,328.83,339.5,837.6919763183593,,12911.131953125,,,,,,0,299.90344942018794,106.69999999999996,,,33627.65687499999,111.71611930847166,344.8549123128255,348.4827176411946,346.65176974614457,563.625,398.0,52.24578725179032,13527.0,0.7744761250429406,357.4325128682455,11.678300120035829,1
2024-10-05 21:00:00,6,345.6817518615723,,,7.566000185012817,1.097555005550384,33546.42947916667,,111.76607770284016,232.80000000000004,285.18,328.83,339.5,837.6919763183593,,13050.84289713542,,,,,,0,300.14857968227864,106.69999999999996,,,33598.61244791667,111.17847206115728,345.1016848754883,348.8859962463378,346.6030464444842,563.75,398.0,52.31824813842769,13530.0,0.7746478873239436,357.4325128682455,11.750761006673201,1
2024-10-06 00:00:00,6,345.3519258117676,,,7.566000185012817,1.097555005550384,33591.304609374994,,111.32271298726404,232.80000000000004,285.18,328.83,339.5,837.6919763183593,,12918.67329264323,,,,,,0,301.74708923252734,106.69999999999996,,,33561.25734375,111.65102933247888,345.50853546142577,348.6663835652669,346.54582779475624,563.875,398.0,52.64807418823239,13533.0,0.7748196496049468,357.4325128682455,12.080587056477896,1
2024-10-06 03:00:00,6,345.4897085571289,,,7.566000185012817,1.097555005550384,33545.12477864583,,111.48368400573732,232.80000000000004,285.18,328.83,339.5,837.6919763183593,,12906.314318033854,,,,,,0,300.8971678485211,106.69999999999996,,,33521.69700520833,111.76607770284016,346.2342149353028,348.65891891479487,346.48664104915804,564.0,398.0,52.51029144287111,13536.0,0.7749914118859499,357.4325128682455,11.942804311116618,1
2024-10-06 06:00:00,6,345.36732874552405,,,7.566000185012817,1.0949683721860246,33529.003580729164,,111.9085474395752,234.09333333333333,285.18,330.77,341.44000000000005,837.6919763183593,,12892.584018554686,,,,,,0,299.6107477744994,107.34666666666672,,,33484.528828125,111.32271298726404,346.66276382446296,348.9263586425781,346.4300480070568,564.125,398.0,52.63267125447595,13539.0,0.7751631741669529,357.4325128682455,12.065184122721462,1
2024-10-06 09:00:00,6,345.99927825927733,,,7.566000185012817,1.093675055503845,33742.02846354167,,113.27167007446286,234.74,285.18,331.74,342.41,837.6919763183593,,13013.251608072916,,,,,,0,297.8858565549553,107.67000000000002,,,33546.42947916667,111.48368400573732,345.5477285766601,349.34672256469725,346.3664939017523,564.25,398.0,52.00072174072267,13542.0,0.775334936447956,357.4325128682455,11.433234608968178,1
2024-10-06 12:00:00,6,347.42232284545906,,,7.566000185012817,1.093675055503845,34462.68794270833,,113.14205256144209,234.74,285.18,331.74,342.41,837.6919763183593,,12968.726650390625,,,,,,0,304.5966301874653,107.67000000000002,,,33591.304609374994,111.9085474395752,344.52522933959966,347.474195505778,346.30671811058403,564.375,398.0,50.577677154540936,13545.0,0.7755066987289592,357.4325128682455,10.010190022786446,1
2024-10-06 15:00:00,6,347.7666539001464,,,7.566000185012817,1.093675055503845,35128.152148437504,,111.60609095255532,234.74,285.18,331.74,342.41,837.6919763183593,,13127.442111002603,,,,,,0,314.75120980064406,107.67000000000002,,,33545.12477864583,113.27167007446286,344.9474433898925,345.58957107543944,346.3057918130784,564.5,398.0,50.23334609985358,13548.0,0.7756784610099622,357.4325128682455,9.665858968099087,1
2024-10-06 18:00:00,6,347.2234513346354,,,7.566000185012817,1.093675055503845,35220.375403645834,,111.36023605346674,234.74,285.18,331.74,342.41,837.6919763183593,,13194.27501627604,,,,,,0,316.27425238875827,107.67000000000002,,,33529.003580729164,113.14205256144209,345.7542127482097,345.6642866516113,346.34466829209094,564.625,398.0,50.7765486653646,13551.0,0.7758502232909653,357.4325128682455,10.209061533610111,1
2024-10-06 21:00:00,6,349.57892105102536,,,7.566000185012817,1.093675055503845,35539.15807291667,,115.57607131958008,234.74,285.18,331.74,342.41,837.6919763183593,,13370.984103190103,,,,,,0,307.4958135118396,107.67000000000002,,,33742.02846354167,111.60609095255532,345.6817518615723,347.17854995727544,346.3725105185736,564.75,398.0,48.42107894897464,13554.0,0.7760219855719684,357.4325128682455,7.853591817220149,1
2024-10-07 00:00:00,6,351.37580500284827,,,7.566000185012817,1.093675055503845,37234.3290625,,123.331142578125,234.74,285.18,331.74,342.41,837.6919763183593,,13346.722578124998,,,,,,0,301.9053280797561,107.67000000000002,,,34462.68794270833,111.36023605346674,345.3519258117676,348.0210983276367,346.41537428810483,564.875,398.0,46.62419499715173,13557.0,0.7761937478529715,357.4325128682455,6.056707865397243,1
2024-10-07 03:00:00,6,349.2303273010254,,,7.566000185012817,1.093675055503845,38649.30140625001,,123.41022939046223,234.74,285.18,331.74,342.41,837.6919763183593,,13265.118407389322,,,,,,0,313.17745374223426,107.67000000000002,,,35128.152148437504,115.57607131958008,345.4897085571289,348.038237915039,346.47527976444786,565.0,398.0,48.7696726989746,13560.0,0.7763655101339746,357.4325128682455,8.202185567220113,1
2024-10-07 06:00:00,6,347.78089742024736,,,7.566000185012817,1.0705243245760598,38828.18052083333,,123.33532140096024,235.38666666666668,284.5333333333333,330.44666666666666,340.47,837.6919763183593,,13126.7789461263,,,,,,0,314.8180106054439,105.08333333333334,,,35220.375403645834,123.331142578125,345.36732874552405,347.0961921183268,346.4965670749119,565.125,398.0,50.21910257975264,13563.0,0.7765372724149777,357.4325128682455,9.651615447998154,1
2024-10-07 09:00:00,6,346.99784423828123,,,7.566000185012817,1.058948959112167,38119.86833333333,,123.1493341827392,235.71,284.21,329.8,339.5,837.6919763183593,,13080.5635929362,,,,,,0,309.54181430463854,103.79,,,35539.15807291667,123.41022939046223,345.99927825927733,346.9094673156738,346.50879395530336,565.25,398.0,51.00215576171877,13566.0,0.7767090346959807,357.4325128682455,10.434668629964278,1
2024-10-07 12:00:00,6,346.5633848063151,,,7.566000185012817,1.058948959112167,37909.289921875,,123.45227170308426,235.71,284.21,329.8,339.5,837.6919763183593,,12949.110910644533,,,,,,0,307.07648712249573,103.79,,,37234.3290625,123.33532140096024,347.42232284545906,347.3062828063965,346.5103721146357,565.375,398.0,51.43661519368487,13569.0,0.7768807969769839,357.4325128682455,10.869128061930383,1
2024-10-07 15:00:00,6,344.7341902160644,,,7.566000185012817,1.058948959112167,37100.898489583335,,123.03285504659014,235.71,284.21,329.8,339.5,837.6919763183593,,12826.916644694014,,,,,,0,301.55277202608966,103.79,,,38649.30140625001,123.1493341827392,347.7666539001464,346.7663117980957,346.4971060789199,565.5,398.0,53.2658097839356,13572.0,0.777052559257987,357.4325128682455,12.698322652181105,1
2024-10-07 18:00:00,6,345.6803951009114,,,7.566000185012817,1.058948959112167,37164.198567708336,,122.6411804453532,235.71,284.21,329.8,339.5,837.6919763183593,,12914.792897949215,,,,,,0,303.0319704421637,103.79,,,38828.18052083333,123.45227170308426,347.2234513346354,347.04773849487293,346.46081819352645,565.625,398.0,52.319604899088574,13575.0,0.77722432153899,357.4325128682455,11.752117767334084,1
2024-10-07 21:00:00,6,347.0069024658203,,,7.566000185012817,1.058948959112167,36339.299453125,,124.97977945963548,235.71,284.21,329.8,339.5,837.6919763183593,,12915.054422200516,,,,,,0,290.76143045092704,103.79,,,38119.86833333333,123.03285504659014,349.57892105102536,347.8426275634765,346.4364013472058,565.75,398.0,50.9930975341797,13578.0,0.7773960838199931,357.4325128682455,10.425610402425207,1
2024-10-08 00:00:00,6,349.5198649597168,,,7.566000185012817,1.058948959112167,36550.09005208333,,128.32034622192387,235.71,284.21,329.8,339.5,837.6919763183593,,12949.779916992184,,,,,,0,284.8347212909768,103.79,,,37909.289921875,122.6411804453532,351.37580500284827,348.1063917032877,346.4214776847476,565.875,398.0,48.48013504028319,13581.0,0.7775678461009963,357.4325128682455,7.912647908528697,1
2024-10-08 03:00:00,6,350.1954577636718,,,7.566000185012817,1.058948959112167,37445.819375,,127.89279886881518,235.71,284.21,329.8,339.5,837.6919763183593,,13062.930085449218,,,,,,0,292.79067864805813,103.79,,,37100.898489583335,124.97977945963548,349.2303273010254,347.4837322998046,346.4467182786124,566.0,398.0,47.80454223632819,13584.0,0.7777396083819993,357.4325128682455,7.237055104573699,1
2024-10-08 06:00:00,6,350.2193120829264,,,7.566000185012817,1.1091302939256036,37575.218385416665,,128.34885793050128,233.77,288.7366666666667,336.91333333333336,347.9066666666667,837.6919763183593,,13045.080127766923,,,,,,0,292.75849424202124,114.13666666666668,,,37164.198567708336,128.32034622192387,347.78089742024736,347.2831488037109,346.4951419476101,566.125,398.0,47.78068791707358,13587.0,0.7779113706630024,357.4325128682455,7.2132007853190885,1
2024-10-08 09:00:00,6,349.03188995361324,,,7.566000185012817,1.134220961332322,37479.94998697917,,128.92877197265628,232.80000000000004,291.0,340.47,352.11,837.6919763183593,,12889.730617675774,,,,,,0,290.70276101697505,119.30999999999996,,,36339.299453125,127.89279886881518,346.99784423828123,347.6975331115723,346.54757343473887,566.25,398.0,48.96811004638676,13590.0,0.7780831329440056,357.4325128682455,8.400622914632265,1
2024-10-08 12:00:00,6,348.22164728800453,,,7.566000185012817,1.134220961332322,36704.13186197917,,131.10724609375,232.80000000000004,291.0,340.47,352.11,837.6919763183593,,12857.052006022132,,,,,,0,279.95502121777,119.30999999999996,,,36550.09005208333,128.34885793050128,346.5633848063151,347.7327003479004,346.57140123548965,566.375,398.0,49.77835271199547,13593.0,0.7782548952250086,357.4325128682455,9.210865580240977,1
2024-10-08 15:00:00,6,348.0151631164551,,,7.566000185012817,1.134220961332322,36600.85970052084,,130.740994720459,232.80000000000004,291.0,340.47,352.11,837.6919763183593,,12851.689930013015,,,,,,0,279.9493745536981,119.30999999999996,,,37445.819375,128.92877197265628,344.7341902160644,347.6159794616699,346.5801324308486,566.5,398.0,49.98483688354492,13596.0,0.7784266575060117,357.4325128682455,9.417349751790425,1
2024-10-08 18:00:00,6,347.992611287435,,,7.566000185012817,1.134220961332322,36664.639726562506,,130.9239748636882,232.80000000000004,291.0,340.47,352.11,837.6919763183593,,12946.087159830728,,,,,,0,280.04526875032616,119.30999999999996,,,37575.218385416665,131.10724609375,345.6803951009114,346.585319925944,346.5872607103984,566.625,398.0,50.00738871256499,13599.0,0.7785984197870147,358.3947275288899,10.402116241454905,1
2024-10-08 21:00:00,6,349.4388589477539,,,7.566000185012817,1.134220961332322,36244.78002604166,,132.14092010498047,232.80000000000004,291.0,340.47,352.11,837.6919763183593,,13023.065043131506,,,,,,0,274.288842526953,119.30999999999996,,,37479.94998697917,130.740994720459,347.0069024658203,342.94955657958985,346.6123909132821,566.75,398.0,48.561141052246114,13602.0,0.7787701820680178,358.3947275288899,8.95586858113603,1
2024-10-09 00:00:00,6,350.1582233174642,,,7.566000185012817,1.134220961332322,36424.83880208333,,133.1943682861328,232.80000000000004,291.0,340.47,352.11,837.6919763183593,,13081.851400553389,,,,,,0,273.4713131701951,119.30999999999996,,,36704.13186197917,130.9239748636882,349.5198649597168,340.95323374430336,346.7282713127136,566.875,398.0,47.841776682535794,13605.0,0.778941944349021,358.5235309855143,8.365307668050093,1
2024-10-09 03:00:00,6,350.5871372985839,,,7.566000185012817,1.134220961332322,36560.12980468749,,133.754133199056,232.80000000000004,291.0,340.47,352.11,837.6919763183593,,13072.22891845703,,,,,,0,273.3383180785737,119.30999999999996,,,36600.85970052084,132.14092010498047,350.1954577636718,340.08613540649407,346.8926461265201,567.0,398.0,47.41286270141609,13608.0,0.779113706630024,358.9291580200195,8.342020721435574,1
2024-10-09 06:00:00,6,350.7983183288574,,,7.566000185012817,1.063540283441544,37021.594674479165,,133.1486923217773,228.92,289.06,335.9433333333333,346.93666666666667,837.5626745605468,,13014.690109863275,,,,,,0,278.0470016559378,118.01666666666668,,,36664.639726562506,133.1943682861328,350.2193120829264,344.7783515421549,347.0801640174503,567.125,398.0,47.20168167114258,13611.0,0.7792854689110271,358.9291580200195,8.130839691162066,1
2024-10-09 09:00:00,6,349.98335906982425,,,7.566000185012817,1.028199944496155,36237.2562109375,,133.22354110717768,226.98,288.09,333.68,344.3500000000001,837.4980236816406,,12937.592318522133,,,,,,0,272.00340052352163,117.37000000000008,,,36244.78002604166,133.754133199056,349.03188995361324,346.93831451416025,347.18766342435566,567.25,398.0,48.01664093017576,13614.0,0.7794572311920303,358.9291580200195,8.94579895019524,1
2024-10-09 12:00:00,6,349.05219202677404,,,7.566000185012817,1.028199944496155,34884.78571614583,,133.17466812133787,226.98,288.09,333.68,344.3500000000001,837.4980236816406,,12977.62818440755,,,,,,0,261.9476076663594,117.37000000000008,,,36424.83880208333,133.1486923217773,348.22164728800453,348.51085439046227,347.2420392199925,567.375,398.0,48.94780797322596,13617.0,0.7796289934730333,358.9291580200195,9.876965993245449,1
2024-10-09 15:00:00,6,349.74843719482425,,,7.566000185012817,1.028199944496155,35007.685221354164,,133.8814318847656,226.98,288.09,333.68,344.3500000000001,837.4980236816406,,13016.30267171224,,,,,,0,261.4827517790964,117.37000000000008,,,36560.12980468749,133.22354110717768,348.0151631164551,348.6850871276856,347.25170596349807,567.5,398.0,48.25156280517575,13620.0,0.7798007557540364,358.9291580200195,9.180720825195237,1
2024-10-09 18:00:00,6,350.3131999206543,,,7.566000185012817,1.028199944496155,34876.28053385417,,133.60682352701818,226.98,288.09,333.68,344.3500000000001,837.4980236816406,,13085.47248128255,,,,,,0,261.03667172958,117.37000000000008,,,37021.594674479165,133.17466812133787,347.992611287435,347.58015604654946,347.2706943575541,567.625,398.0,47.68680007934569,13623.0,0.7799725180350395,358.9291580200195,8.615958099365173,1
2024-10-09 21:00:00,6,350.19485092163086,,,7.566000185012817,1.028199944496155,34992.681796875,,133.56844940185547,226.98,288.09,333.68,344.3500000000001,837.4980236816406,,12961.946912434902,,,,,,0,261.98314013211035,117.37000000000008,,,36237.2562109375,133.8814318847656,349.4388589477539,347.8040560913085,347.3194987124489,567.75,398.0,47.80514907836914,13626.0,0.7801442803160425,358.9291580200195,8.734307098388626,1
2024-10-10 00:00:00,6,350.30828598022464,,,7.566000185012817,1.028199944496155,34890.331640625,,133.30941172281902,226.98,288.09,333.68,344.3500000000001,837.4980236816406,,12984.915735677085,,,,,,0,261.72444383124304,117.37000000000008,,,34884.78571614583,133.60682352701818,350.1582233174642,347.6037192789713,347.36219147727604,567.875,398.0,47.69171401977536,13629.0,0.7803160425970457,358.9291580200195,8.620872039794847,1
2024-10-10 03:00:00,6,350.42586532592776,,,7.566000185012817,1.028199944496155,34923.4745703125,,133.3876746114095,226.98,288.09,333.68,344.3500000000001,837.4980236816406,,13185.728706868493,,,,,,0,261.81935229062964,117.37000000000008,,,35007.685221354164,133.56844940185547,350.5871372985839,347.73617858886723,347.410487311227,568.0,398.0,47.57413467407224,13632.0,0.7804878048780488,358.9291580200195,8.503292694091726,1
2024-10-10 06:00:00,6,350.0805130004883,,,7.566000185012817,1.016689294974009,35028.499804687504,,133.52399205525717,224.3933333333333,284.21,333.0333333333333,344.99666666666667,837.4980236816406,,13164.482644042964,,,,,,0,262.3386199402383,120.60333333333338,,,34876.28053385417,133.30941172281902,350.7983183288574,346.36353642781586,347.4585174315316,568.125,398.0,47.91948699951172,13635.0,0.7806595671590518,358.9291580200195,8.848645019531205,1
2024-10-10 09:00:00,6,350.2252966308594,,,7.566000185012817,1.010933970212936,35271.469648437494,,133.22463144938152,223.1,282.27,332.71,345.32,837.4980236816406,,13015.978548990886,,,,,,0,264.7518650621213,122.22,,,34992.681796875,133.3876746114095,349.98335906982425,344.0314079284668,347.5248920131865,568.25,398.0,47.77470336914058,13638.0,0.780831329440055,358.9291580200195,8.703861389160068,1
2024-10-10 12:00:00,6,350.8241855875651,,,7.566000185012817,1.010933970212936,36357.88985677083,,133.40012227376295,223.1,282.27,332.71,345.32,837.4980236816406,,12938.373812662758,,,,,,0,272.5476501600005,122.22,,,34890.331640625,133.52399205525717,349.05219202677404,342.21551452636714,347.6354971685864,568.375,398.0,47.17581441243488,13641.0,0.7810030917210581,358.9291580200195,8.10497243245436,1
2024-10-10 15:00:00,6,351.1398667907715,,,7.566000185012817,1.010933970212936,36394.43283854167,,133.3527885945638,223.1,282.27,332.71,345.32,837.4980236816406,,13085.028055826824,,,,,,0,272.91842354487744,122.22,,,34923.4745703125,133.22463144938152,349.74843719482425,343.40841796875,347.78922343753635,568.5,398.0,46.86013320922848,13644.0,0.7811748540020611,358.9291580200195,7.789291229247965,1
2024-10-10 18:00:00,6,351.08321833292644,,,7.566000185012817,1.010933970212936,36424.35380208333,,133.63802408854167,223.1,282.27,332.71,345.32,837.4980236816406,,13151.94068929036,,,,,,0,272.559805119166,122.22,,,35028.499804687504,133.40012227376295,350.3131999206543,349.2678380330404,347.92728502364383,568.625,398.0,46.916781667073565,13647.0,0.7813466162830642,358.9291580200195,7.8459396870930505,1
2024-10-10 21:00:00,6,350.5146270751954,,,7.566000185012817,1.010933970212936,36905.6998828125,,133.2482045491537,223.1,282.27,332.71,345.32,837.4980236816406,,13094.808652343749,,,,,,0,276.96958475112825,122.22,,,35271.469648437494,133.3527885945638,350.19485092163086,351.095892944336,347.95970252899895,568.75,398.0,47.48537292480461,13650.0,0.7815183785640674,358.9291580200195,8.414530944824094,1
2024-10-11 00:00:00,6,350.5318653361002,,,7.566000185012817,1.010933970212936,37312.25618489584,,133.1151038614909,223.1,282.27,332.71,345.32,837.4980236816406,,13133.032241210933,,,,,,0,280.300695432128,122.22,,,36357.88985677083,133.63802408854167,350.30828598022464,349.31365707397464,347.9493227813358,568.875,398.0,47.468134663899775,13653.0,0.7816901408450704,358.9291580200195,8.397292683919261,1
2024-10-11 03:00:00,6,351.10654968261724,,,7.566000185012817,1.010933970212936,37106.30674479166,,133.51435165405277,223.1,282.27,332.71,345.32,837.4980236816406,,13184.5621492513,,,,,,0,277.91998601721343,122.22,,,36394.43283854167,133.2482045491537,350.42586532592776,348.2582699584961,347.9710765003023,569.0,398.0,46.89345031738276,13656.0,0.7818619031260735,358.9291580200195,7.822608337402244,1
2024-10-11 06:00:00,6,349.9034335327148,,,9.89399981498718,0.986425322294235,37005.300442708336,,133.0075546773275,220.5133333333333,280.97666666666663,329.4766666666667,341.44,837.4980236816406,,13099.84344807943,,,,,,0,278.2195382245928,120.9266666666667,,,36424.35380208333,133.1151038614909,350.0805130004883,346.8281998189291,348.02193863823294,569.125,398.0,48.09656646728519,13659.0,0.7820336654070766,358.9291580200195,9.025724487304672,1
